symptom,disease
"I’ve had stomach pain for a while, and it seems to get worse when I’m stressed. Eating helps a little, but it doesn’t completely go away. I’ll try to manage my stress better and see a doctor.",peptic ulcer disease
"I’ve been coughing for a few days now, and it’s getting worse. Yes, I feel like it’s hard to take deep breaths, and my chest hurts when I cough. Yes, I’ve had a fever for two days.",pneumonia
My wounds don’t seem to heal as quickly as they used to. Could this be a sign of diabetes? I’ve been thirsty all the time and feeling tired more than usual. I’ll do that. Thank you!,diabetes
"I’m feeling really tired and have itchy skin. Yes, I changed my soap.",allergy
"My stomach hurts, and I have a fever. For about five days. Yes, I’ve been feeling very weak and have had diarrhea. Yes, I was in Southeast Asia last month.",typhoid
"My toes are itchy and the skin between them is peeling. Yes, there’s some redness, and it’s very itchy, especially at night. Yes, I wear sneakers all day at work, and my feet tend to get sweaty. Not always, I usually just pat them with a towel.",fungal infection
"My skin is covered in itchy blisters. They’re everywhere, especially on my chest and back. Yes, I’ve had chills and a mild fever.",chicken pox
"I have sores on my face that are leaking yellow fluid. Yes, they’re forming a crust. They itch a lot and sometimes feel sore.",impetigo
"I noticed some sores on my skin that are oozing yellow fluid. Yes, they’re crusting over. They’re very itchy.",impetigo
"I have some swollen veins on my legs that I can see. About three months. Yes, they’re sore after standing for a long time. Yes, my mom has them.",varicose veins
"Lately, I've been feeling very thirsty and drinking a lot more water than usual. Could this be diabetes? I’ve been waking up several times during the night to use the bathroom, and I do feel pretty tired. I will definitely check my blood sugar levels soon. Thanks for the advice!",diabetes
"I have itchy red patches around my neck and collarbone. Yes, they flare up when I sweat. No, but I’ve been sweating more due to the weather. Should I avoid wearing necklaces?",fungal infection
"I’ve had some red, itchy patches on my skin for a while. Mainly on my knees and elbows. About two months now. They’re really itchy and sometimes sting. Yes, both. Yes, my aunt has psoriasis.",psoriasis
"My acne seems to come and go, but when it appears, it’s really bad. Stress definitely seems to make it worse. Is there any medication that can help with acne due to stress?",acne
"I have itchy bumps on my skin that look like blisters. Yes, I’ve been feeling quite tired and have a low-grade fever.",chicken pox
"My stomach hurts when I get stressed, and I’ve noticed I get more pain when I’m anxious. Yes, it’s definitely worse when I’m stressed out, especially after a busy day at work. I’ve tried breathing exercises, but it doesn’t seem to help much. I’ll try to manage my stress better, and I’ll see my doctor for treatment.",peptic ulcer disease
"I feel like my asthma is getting worse as I age. Is that normal? I’ve been more out of breath than usual, especially when I exert myself. Should I be concerned?",bronchial asthma
"My skin is yellow, and I have no energy. About a week ago. I haven’t been eating much lately, and I started a new medication last month.",jaundice
