disease,symptom
peptic ulcer disease,I have a burning sensation in my stomach that comes and goes. It's worse when I eat and when I lie down. I also have heartburn and indigestion.
peptic ulcer disease,I have a hard time swallowing and I feel like food is getting stuck in my throat. I belch a lot and feel bloated. I have a bad taste in my mouth all the time.
drug reaction,"I've been having headaches and migraines, and I can't sleep. My whole body shakes and twitches. Sometimes I feel lightheaded."
pneumonia,I'm sweating a lot and can't catch my breath. My throat is full of phlegm and I feel awful. My heart is racing and my chest hurts. I'm coughing up brown stuff.
fungal infection,"I've been scratching myself a lot lately, and my skin is covered in rashy places. I also have a few pimples that are pretty firm, and there are some spots on my body that are a different shade of brown than the rest of my skin."
cervical spondylosis,"I have been having back pain, a productive cough, and weakness in my limbs. My neck is sore and I have been dizzy and off balance."
gastroesophageal reflux disease,I have a hard time eating because I feel like I'm going to throw up. I also have a lot of heartburn and a tingling sensation in my throat.
psoriasis,I have a skin rash that gets worse in the winter when the air is dry. I have to moisturize more regularly and use humidifiers to keep my skin moisturized. I also have joint pain.
arthritis,My muscles are weak and my neck is tight. I have swollen joints and it is hard to move around without getting stiff. It is also hard to walk.
pneumonia,I'm having trouble breathing. I'm sweating a lot and I don't feel well. My chest hurts and I have a lot of mucus in my throat. I'm coughing up phlegm that's a weird color.
arthritis,My muscles are weak and my neck is stiff. My joints are swollen and it hurts to walk.
cervical spondylosis,"I've been coughing up phlegm and my back hurts. I also feel weak and disoriented, and my neck hurts."
malaria,"I've been feeling really sick. I have a fever, chills, nausea, and a headache. I've also been sweating a lot and my muscles ache."
typhoid,I have a terrible pain in my stomach and I feel really sick. I'm also running a fever. I'm worried that I might have typhoid.
peptic ulcer disease,"I have pain in my stomach after eating certain foods, like hot or acidic food. I also have loose stools sometimes. Bending over or lying down makes my stomach feel worse."
malaria,I've been feeling feverish and chilly for a few days. I've also been sweating a lot and have a headache. My muscles are aching and I'm feeling nauseous.
migraine,I have been having a headache for the past few days and it is getting worse. I also have a sore neck and my vision is blurry.
bronchial asthma,"I've been having a lot of trouble breathing, and I've been coughing a lot. I also have a fever, and I'm feeling really weak. I'm not sure what's wrong with me, but I'm worried that it might be something serious."
diabetes,I'm having trouble healing my wounds. My feet and hands are tingling and numb. I feel weak and fragile.
jaundice,"I've been feeling really itchy all over, and I've been throwing up. I'm also really tired, and I've lost a lot of weight. My skin and my pee are both yellow, and my stomach hurts."
migraine,"I have been having headaches for a while now. They are usually on the left side of my head and are very painful. I also get nausea, vomiting, and sensitivity to light and sound. I have tried taking over-the-counter pain relievers, but they don't seem to help much."
malaria,"I've been feeling very sick. I have a high fever, chills, and severe itching. I've also been sweating a lot and have a headache. I've also been feeling nauseous and have muscle aches."
gastroesophageal reflux disease,"I have a lot of heartburn and indigestion, especially after eating spicy or fatty foods. I also have chest pain when I lean forward or lie down."
malaria,"I've been feeling really unwell. I have a high fever, chills, nausea, and intense scratching. My muscles hurt a lot, and I feel queasy. I've also been sweating a lot."
chicken pox,"I have a fever, headache, and red spots all over my body. The spots are itchy and swollen."
